Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.3461866992068334,0.0,0.46450000762939503,0.49099998474121104,0.447000007629395,0.440299987792969,0.506699981689453,0.455200004577637,0.496599998474121,0.011708730954360891,0.506699981689453,0.0628410092938988
0.6466748017083588,0.0,0.374104385375977,0.33669017791747996,0.403426284790039,0.359563293457031,0.41092918395996103,0.40174835205078097,0.40413444519042996,0.010648434645447822,0.41092918395996103,0.09317501079597405
0.48633312995729105,0.0,0.384799995422363,0.389599990844727,0.7912000274658201,0.382099990844727,0.381300010681152,0.341500015258789,0.368800010681152,0.011312198585751663,0.7912000274658201,0.18623216362369058
0.752104942037828,0.0,0.466641616821289,0.476638832092285,0.46170768737793,0.412651786804199,0.427692222595215,0.426128158569336,0.42243293762207,0.007416112865650602,0.476638832092285,0.09500794773981258
0.16985967053081147,0.0,0.317399997711182,0.286700000762939,0.30979999542236303,0.348800010681152,0.29049999237060503,0.286499996185303,0.31079999923706103,0.0061352429655319235,0.348800010681152,0.20552680209897675
0.7994508846857841,0.0,0.436190376281738,0.44191375732421906,0.42453315734863306,0.444323883056641,0.473038864135742,0.4402587890625,0.441934776306152,0.007397212498675644,0.473038864135742,0.13366536132828385
0.7248322147651006,0.0,0.30544914245605503,0.46172550201416,0.375437812805176,0.365526504516602,0.27997785568237304,0.343938179016113,0.275389137268066,0.01030665505647886,0.46172550201416,0.048589402788507256
0.34386821232458814,0.0,0.164899997711182,0.14289999961853,0.160200004577637,0.15020000457763702,0.155100002288818,0.179300003051758,0.13289999961853,0.0040975050814948104,0.179300003051758,0.14796392686790302
0.9700427089688834,0.0,0.535221862792969,0.5596496582031251,0.54477108001709,0.516542015075684,0.524832496643066,0.531022186279297,0.543251037597656,0.00935827682854459,0.5596496582031251,0.13366536132828385
0.9160463697376449,0.0,0.0921663188934326,0.0993337059020996,0.100538921356201,0.08582662582397459,0.09460685729980471,0.0915496158599854,0.10292350769043002,0.0019366945909230627,0.10292350769043002,0.3069217923373292
0.12489322757779134,0.0,0.445400009155273,0.489199981689453,0.40750000000000003,0.341100006103516,0.32180000305175804,0.562200012207031,0.40180000305175806,0.017612662583697675,0.562200012207031,0.06850893403299226
0.5269066503965832,0.0,0.36775070190429704,0.427405586242676,0.273588848114014,0.24993789672851602,0.404864654541016,0.25000898361206103,0.23155715942382799,0.010134622133006059,0.427405586242676,0.06230604460985483
0.5190970103721781,0.0,0.10955023765564001,0.11205969810485801,0.177982196807861,0.10912875175476101,0.118367071151733,0.11762903213501,0.12968409538269002,0.002427996431988723,0.177982196807861,0.06233796447625792
0.7640634533251983,0.0,0.43344940185546904,0.41148063659668,0.405301666259766,0.41586009979247995,0.422486114501953,0.38163967132568405,0.405587348937988,0.007125719434066005,0.43344940185546904,0.3307266465510124
0.39035997559487495,0.0,0.236575946807861,0.136365547180176,0.14495719909668,0.177143325805664,0.25179780960083004,0.364676055908203,0.242887592315674,0.01934488419165155,0.364676055908203,0.048617332671609954
0.4462477120195241,0.0,0.050399999618530304,0.04,0.0565000009536743,0.0367000007629395,0.0546000003814697,0.0421000003814697,0.0214000010490417,0.0011895982875875103,0.0565000009536743,0.17282766126515006
0.014521049420378278,0.0,0.482700004577637,0.447999992370605,0.409300003051758,0.392099990844727,0.397900009155273,0.395900001525879,0.396100006103516,0.015112303865562948,0.482700004577637,0.0628410092938988
0.7467968273337401,0.0,0.17428422451019301,0.1674069023132325,0.20173838615417505,0.17978468418121352,0.0,0.0,0.22581319808960001,0.0032073272887589263,0.22581319808960001,0.13373196335722107
0.4692495424039048,0.0,0.5850999832153321,0.5593000030517581,0.47000000000000003,0.505099983215332,0.474300003051758,0.43259998321533205,0.5779000091552731,0.017315263569853925,0.5850999832153321,0.06850893403299226
0.009151921903599756,0.0,0.51439998626709,0.507900009155273,0.484300003051758,0.5193999862670899,0.552799987792969,0.576500015258789,0.582599983215332,0.013856616455954056,0.582599983215332,0.08340047247540713
0.43117754728492985,0.0,0.061599998474121107,0.00550000011920929,0.00519999980926514,0.177000007629395,0.053899998664856,0.0542000007629395,0.0354999995231628,0.004119534657528655,0.177000007629395,0.011530744816321119
0.18200122025625382,0.0,0.6861882019042971,0.795145263671875,0.759735107421875,0.5769204330444341,0.6094374847412111,0.6507768249511721,0.5516700363159179,0.018776884328055427,0.795145263671875,0.0490279940297573
0.6830994508846858,0.0,0.32248638153076203,0.248171272277832,0.19905530929565401,0.2265256690979,0.22101152420043899,0.21754489898681603,0.226913585662842,0.006644019078650691,0.32248638153076203,0.0628410092938988
0.9856009762050031,0.0,0.528960418701172,0.489197654724121,0.532347679138184,0.53394229888916,0.47989933013916003,0.542713584899902,0.5501427078247071,0.008452063707815332,0.5501427078247071,0.18498728883397036
0.21574130567419159,0.0,0.586100006103516,0.5322999954223631,0.526500015258789,0.523600006103516,0.5381999969482419,0.6215999984741211,0.556599998474121,0.009715051959778238,0.6215999984741211,0.18623216362369058
0.18041488712629652,0.0,0.143411750793457,0.230307292938232,0.212713947296143,0.204980754852295,0.179425792694092,0.136759948730469,0.196313610076904,0.007019395683992328,0.230307292938232,0.06233796447625792
0.011775472849298353,0.0,0.35700000762939504,0.34060001373291005,0.333199996948242,0.329700012207031,0.356100006103516,0.32939998626709,0.351300010681152,0.006641923739536967,0.35700000762939504,0.09311608181184529
0.9300793166564979,0.0,0.051908774375915546,0.06897792786359801,0.04709977030754089,0.0,0.0,0.0,0.124848618507385,0.00569997639676819,0.141587190628052,0.048617332671609954
0.47547284929835265,0.0,0.35849998474121103,0.36080001831054703,0.426199989318848,0.38689998626709,0.36680000305175803,0.37639999389648404,0.323699989318848,0.016290886971213628,0.426199989318848,0.05590304217811347
0.05064063453325198,0.0,0.513958549499512,0.546620903015137,0.5344332122802731,0.517176132202148,0.545012969970703,0.524028968811035,0.544990348815918,0.012673671186161068,0.546620903015137,0.0490279940297573
0.31110433190970105,0.0,0.333600006103516,0.44069999694824197,0.422099990844727,0.300699996948242,0.325999984741211,0.256900005340576,0.382999992370605,0.013911690658651868,0.44069999694824197,0.0669562166855577
0.3773032336790726,0.0,0.46559940338134803,0.0755810403823853,0.0629265022277832,0.28334995269775404,0.257093830108643,0.28226953506469704,0.269201984405518,0.016403332543520093,0.46559940338134803,0.048589402788507256
0.3046979865771812,0.0,0.0505000019073486,0.0551999998092651,0.0623999977111816,0.061399998664856,0.0642999982833862,0.061100001335144,0.0835000038146973,0.002412240939225804,0.0835000038146973,0.05590304217811347
0.48572300183038436,0.0,0.312700004577637,0.430299987792969,0.302299995422363,0.316499996185303,0.317800006866455,0.248099994659424,0.264799995422363,0.004438964035245989,0.430299987792969,0.05590304217811347
0.02977425259304454,0.0,0.00127864360809326,0.0011964868009090401,0.0013205207884311701,0.00118739515542984,0.00382645070552826,0.00129498645663261,0.0012800572812557201,0.00010200625649922487,0.00382645070552826,0.0033368537262914427
0.4418547895057962,0.0,0.053899998664856,0.0773999977111816,0.0806999969482422,0.0769000005722046,0.053600001335144,0.0555999994277954,0.0544999980926514,0.05808103209941413,0.0806999969482422,0.05590304217811347
0.8562538133007932,0.0,0.07706875801086431,0.11722250938415502,0.0628228187561035,0.0961770915985107,0.0902092266082764,0.105878992080688,0.200503845214844,0.0028864210732806993,0.200503845214844,0.06233796447625792
0.3198901769371568,0.0,0.260100002288818,0.214200000762939,0.233899993896484,0.353699989318848,0.274500007629395,0.235699996948242,0.319099998474121,0.009450697047372045,0.353699989318848,0.04905316161672896
0.2687614399023795,0.0,0.29340000152587903,0.23399999618530298,0.22290000915527303,0.25829999923706104,0.230699996948242,0.21850000381469703,0.214400005340576,0.007897610623919403,0.29340000152587903,0.0669562166855577
0.30445393532641857,0.0,0.0628000020980835,0.08340000152587891,0.13039999961853002,0.058899998664856006,0.0680999994277954,0.0603000020980835,0.0659999990463257,0.0027867439944144947,0.13039999961853002,0.08203037359441329
0.4743746186699207,0.0,0.306299991607666,0.21790000915527302,0.274200000762939,0.377900009155273,0.253199996948242,0.26860000610351603,0.283700008392334,0.011477420143392186,0.377900009155273,0.0479402631977138
0.9982916412446614,0.0,0.419573707580566,0.33116996765136697,0.3176491355896,0.337532157897949,0.344162750244141,0.335608291625977,0.349866790771484,0.008889063527887266,0.419573707580566,0.09377596366537054
0.4296522269676632,0.0,0.027100000381469702,0.00439999997615814,0.00100000001490116,0.0396000003814697,0.050100002288818404,0.051500000953674296,0.0252999997138977,0.001024376270373702,0.051500000953674296,0.011530744816321119
0.4172666259914582,0.0,0.667799987792969,0.33529998779296905,0.318999996185303,0.25,0.32189998626709,0.32799999237060495,0.305,0.012755136603808568,0.667799987792969,0.05590304217811347
0.07620500305064064,0.0,0.364464797973633,0.33559627532958997,0.323675918579102,0.42657436370849605,0.397735366821289,0.35514312744140597,0.370580711364746,0.018251103850549732,0.42657436370849605,0.0490279940297573
0.3594264795607078,0.0,0.467575225830078,0.514615020751953,0.51269702911377,0.49689018249511696,0.541288604736328,0.478468856811523,0.479757270812988,0.03410723482602964,0.541288604736328,0.0490279940297573
0.6472849298352654,0.0,0.22336833953857402,0.253220462799072,0.284673652648926,0.220303134918213,0.247402896881104,0.258894290924072,0.390202407836914,0.01119871075167758,0.390202407836914,0.0628410092938988
0.8017083587553386,0.0,0.309345893859863,0.28519063949585,0.219040699005127,0.31226932525634804,0.29101718902587903,0.277017917633057,0.31941583633422904,0.005807500163310483,0.31941583633422904,0.08626405279791441
0.6982916412446614,0.0,0.393845329284668,0.348400192260742,0.321681137084961,0.353616905212402,0.379684600830078,0.367605133056641,0.32897583007812503,0.008080183000341377,0.393845329284668,0.13366536132828385
0.2781574130567419,0.0,0.000900000035762787,0.0,9.9999997764825e-05,0.023599998950958302,0.0,9.9999997764825e-05,0.000900000035762787,0.00011014798685588163,0.023599998950958302,0.008328629756865763
0.7294081757169005,0.0,0.362331581115723,0.371952438354492,0.374233016967773,0.431667098999023,0.438187828063965,0.412151527404785,0.397890396118164,0.013600450677972819,0.438187828063965,0.12175833039455718
0.2943868212324588,0.0,0.0655999994277954,0.0285999989509583,0.028800001144409202,0.0628999996185303,0.0740999984741211,0.024400000572204598,0.0661999988555908,0.0011235094281793335,0.0740999984741211,0.05664210985406176
0.14984746796827333,0.0,0.544599990844727,0.605200004577637,0.5499000167846679,0.498800010681152,0.539599990844727,0.46779998779296905,0.528899993896484,0.008933001222736821,0.605200004577637,0.06324369068544537
0.313117754728493,0.0,0.456399993896484,0.42700000762939505,0.468899993896484,0.646100006103516,0.41439998626709,0.430900001525879,0.483800010681152,0.008690675886364485,0.646100006103516,0.05590304217811347
0.6984136668700427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008822853867794099,0.0,0.0
0.0324588163514338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031677398187135745
0.625137278828554,0.0,0.21290000915527302,0.177099990844727,0.224799995422363,0.202900009155273,0.16510000228881802,0.153299999237061,0.146199998855591,0.0031722621002333753,0.224799995422363,0.0566193976414288
0.04850518608907871,0.0,0.0206599879264832,0.00907248854637146,0.009011896252632141,0.0150012481212616,0.0162772631645203,0.0147118639945984,0.012111963033676102,0.0020544767448417663,0.0206599879264832,0.003132136890802444
0.16973764490543014,0.0,0.000439797528088093,3.8964804261922e-05,0.000381839498877525,0.00018186561763286602,0.0114810132980347,0.000264437533915043,0.000410917066037655,7.050628932385554e-05,0.0114810132980347,0.13366536132828385
0.8907870652837095,0.0,0.48654079437255904,0.53276611328125,0.48764289855957005,0.348256645202637,0.43663536071777304,0.491772041320801,0.5739376068115231,0.01058502486340887,0.5739376068115231,0.09500794773981258
0.5769981696156193,0.0,0.387011108398438,0.416818733215332,0.409677047729492,0.41228702545166,0.367801094055176,0.46415073394775397,0.42353790283203097,0.006734475226784705,0.46415073394775397,0.0490279940297573
0.06534472239170226,0.0,0.271300010681152,0.304453525543213,0.320322189331055,0.30474023818969703,0.41205917358398403,0.33900749206542996,0.297144966125488,0.00902171822020547,0.41205917358398403,0.06233796447625792
0.5796827333740086,0.0,0.144084091186523,0.138334627151489,0.131014614105225,0.136028594970703,0.136484174728394,0.133343963623047,0.129207801818848,0.002885738413012734,0.144084091186523,0.06233796447625792
0.17901159243441123,0.0,0.485699996948242,0.424300003051758,0.560800018310547,0.44680000305175804,0.525200004577637,0.41200000762939504,0.408600006103516,0.012336574133938825,0.560800018310547,0.08340047247540713
0.30482001220256255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05590304217811347
0.022208663819402074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628410092938988
0.08096400244051251,0.0,0.23729261398315452,0.217871446609497,0.25097411155700694,0.2617279243469235,0.19628130912780747,0.2527128505706785,0.292667427062988,0.006024898429967792,0.292667427062988,0.06233796447625792
0.9603416717510678,0.0,0.476485214233398,0.455746803283691,0.445514297485352,0.487870025634766,0.464076805114746,0.418284645080566,0.460414123535156,0.007693335814919698,0.487870025634766,0.19348779479454503
0.9690665039658328,0.0,4.523090610746e-06,4.583302652463e-06,4.602157569024e-06,4.471464199014e-06,4.534594190772e-06,4.880715569015e-06,4.53476270195e-06,3.415573701774844e-07,4.880715569015e-06,0.048617332671609954
0.10707748627211715,0.0,0.557099990844727,0.6138999938964841,0.553800010681152,0.504599990844727,0.571800003051758,0.583300018310547,0.505699996948242,0.013933719709459244,0.6138999938964841,0.0669562166855577
0.4159243441122636,0.0,0.305200004577637,0.324500007629395,0.34240001678466797,0.334000015258789,0.348899993896484,0.36040000915527304,0.34090000152587896,0.010298837037741542,0.36040000915527304,0.0628410092938988
0.045942647956070774,0.0,0.0,0.0,0.0,0.0,0.0034779837727546697,0.0,0.0,0.002335263478438932,0.0034779837727546697,0.0033368537262914427
0.43880414887126296,0.0,0.045599999427795405,0.054299998283386205,0.0657000017166138,0.0394000005722046,0.043499999046325705,0.044499998092651406,0.044699997901916505,0.04675782056393849,0.0657000017166138,0.06326640289807833
0.5299572910311166,0.0,0.432694396972656,0.34887866973877,0.38503448486328096,0.513764610290527,0.465062294006348,0.460387878417969,0.374968605041504,0.0064962936163510026,0.513764610290527,0.06233796447625792
0.6048810250152532,0.0,0.372400016784668,0.312900009155273,0.340099983215332,0.29739999771118203,0.28059999465942403,0.31079999923706103,0.282900009155273,0.01327283242844379,0.372400016784668,0.1339124333711154
