Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
3430,0,39.1500015258789,34.2900009155273,33.4000015258789,30.4799995422363,31.6299991607666,36.3800010681152,31.6200008392334,12.1099996566772,39.1500015258789,242958.0
6221,0,9.70560932159424,14.0553274154663,2.25621199607849,10.0931539535522,8.0507640838623,4.08984565734863,4.9326024055481,19.6202886594258,14.0553274154663,203107.0
2191,0,27.7800006866455,31.6499996185303,28.1299991607666,26.8099994659424,25.0300006866455,24.3500003814697,25.4699993133545,5.67000007629395,31.6499996185303,391350.0
10770,0,20.463924407959,20.2059803009033,17.4138851165771,17.0555324554443,20.4015731811523,34.3404693603516,23.7989521026611,4.75757880621421,34.3404693603516,203107.0
14214,0,49.8884391784668,53.4048919677734,52.5776443481445,50.9011764526367,52.8366241455078,52.2093544006348,58.1460342407227,8.60816270460254,58.1460342407227,308525.0
11377,0,58.2932548522949,56.0131416320801,56.4770584106445,57.659309387207,50.044303894043,53.6704177856445,50.9165802001953,18.2410565831297,58.2932548522949,158403.0
5417,0,22.7700004577637,22.6200008392334,21.3999996185303,21.2199993133545,26.8299999237061,23.4899997711182,28.9400005340576,7.90000009536743,28.9400005340576,182141.0
9715,0,40.1374359130859,38.7668724060059,39.0426139831543,37.0492630004883,38.421558380127,43.7153968811035,42.7159996032715,7.53044040901037,43.7153968811035,158312.0
8291,0,53.6800003051758,45.3499984741211,51.8699989318848,53.6399993896484,48.1800003051758,42.2999992370605,55.2200012207031,6.40999984741211,55.2200012207031,240942.0
7541,0,33.2599983215332,31.2800006866455,34.7900009155273,30.8500003814697,34.7900009155273,32.1199989318848,29.9799995422363,7.84999990463257,34.7900009155273,204746.0
2100,0,49.4099998474121,49.5099983215332,51.5699996948242,46.5200004577637,47.3199996948242,49.2799987792969,49.5900001525879,17.5699996948242,51.5699996948242,204746.0
46,0,63.0800018310547,57.2000007629395,58.9099998474121,54.189998626709,61.4500007629395,57.7400016784668,61.0499992370605,10.3000001907349,63.0800018310547,182141.0
15221,0,55.9726371765137,58.5130462646484,51.4797286987305,59.0738639831543,58.5360565185547,51.5519866943359,41.727409362793,8.1178154309786,59.0738639831543,353231.0
3753,0,10.6999998092651,20.25,7.15999984741211,11.4399995803833,8.43000030517578,8.31999969482422,8.55000019073486,63.1100006103516,20.25,182141.0
6125,0,12.7103233337402,11.0044412612915,10.8208150863647,11.795844078064,15.839991569519,21.4837818145752,19.119966506958,5.13698074564765,21.4837818145752,354923.0
5277,0,35.2000007629395,44.7799987792969,45.2900009155273,40.7700004577637,38.0999984741211,38.8400001525879,38.8699989318848,8.8100004196167,45.2900009155273,156197.0
5146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76828.0
14093,0,54.0348358154297,58.2558479309082,58.4873161315918,52.6047630310059,51.8728179931641,53.7690353393555,52.3980102539063,23.1032449966485,58.4873161315918,187974.0
2220,0,6.36999988555908,9.38000011444092,6.80999994277954,7.78000020980835,5.23000001907349,8.71000003814697,5.96000003814697,50.4799995422363,9.38000011444092,267268.0
14899,7,95.3098754882813,97.5184555053711,97.05224609375,95.5614166259766,96.298454284668,95.9661178588867,81.2941513061523,20.070928019095,97.5184555053711,887145.0
11607,0,13.1795988082886,16.1719131469727,12.531717300415,13.8289451599121,12.8767375946045,13.4763784408569,18.9961624145508,3.38736947664128,18.9961624145508,281062.0
8958,0,13.773193359375,13.0528421401978,12.82590675354,12.5467100143433,12.8109130859375,14.9953985214233,15.5091743469238,2.48292867952606,15.5091743469238,203107.0
6835,0,38.4700012207031,37.310001373291,32.0099983215332,27.4500007629395,36.189998626709,31.8299999237061,28.1499996185303,6.01999998092651,38.4700012207031,159823.0
15052,3,82.1553268432617,79.1217803955078,79.7695693969727,81.8688430786133,76.3629379272461,82.2966690063477,72.2338562011719,17.7897569023977,82.2966690063477,222966.0
5082,0,51.5400009155273,29.5400009155273,17.5100002288818,62.2099990844727,63.7099990844727,60.7999992370605,64.379997253418,7.26000022888184,64.379997253418,369098.0
6190,0,50.6269226074219,18.8066673278809,17.7940216064453,43.1546936035156,51.0634002685547,43.9904174804688,45.7505760192871,17.4010819985985,51.0634002685547,396708.0
841,0,0.0,0.0,0.0,44.8197822570801,46.5594062805176,47.02366447448735,44.675422668457,8.85163571008979,51.648078918457,893725.0
4362,0,34.1300010681152,28.2000007629395,27.0100002288818,21.8899993896484,17.6000003814697,20.1399993896484,16.0699996948242,5.71999979019165,34.1300010681152,159823.0
5160,0,43.3699989318848,46.1199989318848,39.9099998474121,43.9099998474121,44.7900009155273,44.9099998474121,44.4500007629395,7.88000011444092,46.1199989318848,182141.0
8259,0,17.25,13.0200004577637,13.9799995422363,12.5799999237061,11.5100002288818,13.1400003433228,14.3199996948242,2.97000002861023,17.25,204746.0
11194,3,0.0,0.0,0.0,88.80260467529294,98.47014236450195,86.6842079162598,73.2528896331787,16.0259898424544,99.576789855957,91053.0
13660,0,18.9672718048096,15.9714183807373,17.1545143127441,17.4253425598145,17.914571762085,19.571870803833,18.1657848358154,3.56709979299947,19.571870803833,801568.0
12324,0,44.1549377441406,39.0004463195801,48.1542167663574,41.2788734436035,42.3325805664063,56.01513671875,54.188850402832,6.9625959972349,56.01513671875,158403.0
11692,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44875.0
13608,0,45.043140411377,36.3189506530762,41.0784111022949,35.558406829834,51.5970039367676,51.2253456115723,42.5467224121094,8.03625698200525,51.5970039367676,159741.0
13259,0,60.7416534423828,55.4525375366211,54.9161148071289,59.2371444702148,61.1406097412109,58.2700500488281,61.6804962158203,13.9246853598168,61.6804962158203,159741.0
5940,0,37.9771575927734,63.9292106628418,61.6746063232422,33.8101654052734,32.7957191467285,30.5077285766602,30.6672992706299,15.6848226778401,63.9292106628418,416315.0
8481,0,35.2194366455078,28.9711837768555,29.8758449554443,34.8292541503906,36.3077926635742,36.9844436645508,39.2570419311523,8.27761377719636,39.2570419311523,435720.0
9889,0,51.5200004577637,34.6300010681152,32.7000007629395,34.0499992370605,32.9300003051758,43.9799995422363,36.2299995422363,9.85999965667725,51.5200004577637,184475.0
683,0,1.18131816387177,0.101048648357391,0.102738857269287,1.24998295307159,0.987561762332916,1.26187145709991,0.859236776828766,0.603850717663853,1.26187145709991,10872.0
11351,0,41.9551391601563,39.0890922546387,42.2902679443359,45.7689552307129,42.8447608947754,43.3264007568359,40.1871871948242,5.65222128743616,45.7689552307129,158403.0
9483,0,18.0047225952148,19.921724319458,18.6691398620605,18.9235572814941,29.8324565887451,21.444055557251,22.6208648681641,3.09313876191699,29.8324565887451,181621.0
259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182141.0
10876,0,5.94352388381958,5.70378732681274,2.55625200271606,3.50495600700378,4.84671258926392,29.3672904968262,18.183708190918,29.2293879743756,29.3672904968262,77075.0
15270,0,46.3528442382813,48.3502616882324,44.9449691772461,46.0054397583008,47.9177589416504,51.4629058837891,47.0911521911621,8.11120339146889,51.4629058837891,182655.0
7859,3,62.5800018310547,65.129997253418,56.8400001525879,57.1100006103516,100.0,100.0,100.0,5.82999992370605,100.0,204746.0
4247,0,63.4900016784668,64.1900024414063,68.7300033569336,69.7699966430664,63.7799987792969,68.6500015258789,58.810001373291,16.4699993133545,69.7699966430664,218154.0
9709,0,17.8050060272217,15.211127281189,21.5554676055908,11.9751958847046,11.3731317520142,15.099308013916,14.0433254241943,2.72977591149819,21.5554676055908,280966.0
10984,0,69.0153427124023,63.8116874694824,68.4130554199219,71.7897338867188,77.7659759521484,67.5970916748047,66.1206359863281,12.5234472269326,77.7659759521484,308422.0
14902,0,7.418633937835695,0.0,0.0,8.74373872647993e-05,8.77699858392589e-05,8.77699858392589e-05,8.77699858392589e-05,41.9865453620799,8.00225067138672,396708.0
7075,0,0.28999999165535,0.28999999165535,0.159999996423721,0.270000010728836,0.209999993443489,0.280000001192093,0.270000010728836,0.109999999403954,0.28999999165535,204746.0
12344,0,51.8113212585449,56.9974060058594,53.1416435241699,55.755916595459,55.1740875244141,55.4402885437012,58.1470756530762,8.02611277955595,58.1470756530762,308525.0
6578,0,27.1510601043701,10.0327482223511,17.1556224822998,17.1274089813232,15.3710460662842,16.4393615722656,17.8622398376465,10.5265771876164,27.1510601043701,158403.0
9046,0,14.1375818252563,15.0057945251465,16.6988506317139,31.6069717407227,14.2135143280029,37.9725646972656,14.5825481414795,4.61453776519273,37.9725646972656,203107.0
4997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182141.0
6973,0,20.2199993133545,18.1100006103516,22.9599990844727,20.1399993896484,19.6599998474121,19.9799995422363,18.8199996948242,3.73000001907349,22.9599990844727,504174.0
6631,0,19.8454475402832,17.6700592041016,11.1162080764771,15.8355226516724,16.5894546508789,15.207462310791,17.8948993682861,5.1249145549947,19.8454475402832,396911.0
3100,0,43.9199981689453,40.939998626709,39.1500015258789,44.9500007629395,41.3400001525879,39.75,45.7599983215332,7.61999988555908,45.7599983215332,632356.0
12144,0,1.71621692180634,0.106286123394966,0.398627430200577,0.608924448490143,0.216395318508148,1.99507129192352,0.633880198001862,1.06728638197506,1.99507129192352,39378.0
11971,0,16.7649955749512,17.6117496490479,18.8144359588623,23.8682098388672,15.3736228942871,17.4784622192383,18.6324119567871,3.2328578809778,23.8682098388672,182655.0
2121,0,50.810001373291,54.7999992370605,55.0900001525879,54.9700012207031,53.8499984741211,51.6199989318848,52.75,8.64000034332275,55.0900001525879,391350.0
1060,0,58.7125968933105,58.0645561218262,61.4170951843262,60.4993133544922,56.5427322387695,53.0505828857422,53.6580352783203,9.49562992043603,61.4170951843262,203107.0
10254,0,49.0299987792969,34.9300003051758,32.2799987792969,28.2000007629395,31.3199996948242,30.3400001525879,32.1399993896484,10.8100004196167,49.0299987792969,218083.0
4166,0,52.9799995422363,55.939998626709,50.1199989318848,56.3899993896484,52.0699996948242,56.2900009155273,56.6199989318848,9.60999965667725,56.6199989318848,485916.0
12456,0,13.0462226867676,0.302323430776596,0.305490076541901,23.8136100769043,15.5744390487671,11.9830551147461,9.7232723236084,9.34932934893282,23.8136100769043,10205.0
718,0,0.276907116174698,0.162922412157059,0.143419504165649,0.71406614780426,0.454941391944885,0.30963134765625,0.267677307128906,44.2067619724004,10.2364864349365,187974.0
6451,0,30.1839542388916,28.7720279693604,28.64621925354,31.5398540496826,28.5205078125,31.8142986297607,30.5718307495117,6.00229067007457,31.8142986297607,281062.0
5172,0,39.6699981689453,41.9599990844727,40.1800003051758,34.3300018310547,41.7900009155273,39.8199996948242,38.4700012207031,9.39000034332275,41.9599990844727,218154.0
957,0,0.00186212547123432,0.00180484936572611,0.00180663005448878,0.00181192753370851,0.00186764542013407,0.00181249505840242,0.00179404299706221,0.000364868403333315,0.00186764542013407,159741.0
10462,0,28.6998805999756,19.1019020080566,19.6085739135742,20.8149318695068,18.8503818511963,19.4408874511719,18.3627395629883,4.19464286373685,28.6998805999756,203107.0
12050,0,57.4958114624023,61.8036346435547,65.2881088256836,67.6750183105469,61.4267349243164,68.7504730224609,62.5894737243652,10.877302165745,68.7504730224609,222966.0
16032,0,6.10002374649048,4.03478193283081,4.1404070854187,5.36847639083862,3.65490770339966,3.97496700286865,4.01359224319458,30.1947680286745,6.10002374649048,203107.0
4386,0,26.1499996185303,26.8999996185303,28.3999996185303,28.1599998474121,24.1499996185303,24.5,25.4200000762939,3.80999994277954,28.3999996185303,690258.0
2403,0,35.4799995422363,30.8700008392334,62.5,32.4099998474121,30.8299999237061,27.6000003814697,50.9799995422363,8.1899995803833,62.5,206132.0
2801,0,0.400000005960464,0.109999999403954,0.119999997317791,0.660000026226044,0.519999980926514,0.330000013113022,0.439999997615814,4.26000022888184,0.660000026226044,37569.0
5109,0,25.0200004577637,24.8799991607666,26.25,22.8600006103516,16.6100006103516,22.3099994659424,21.9699993133545,8.14000034332275,26.25,182141.0
10029,0,13.2600002288818,36.0499992370605,19.1299991607666,16.1700000762939,28.8500003814697,16.3099994659424,28.5100002288818,5.05999994277954,36.0499992370605,159749.0
7798,0,56.189998626709,47.060001373291,27.3400001525879,47.9000015258789,61.9099998474121,50.0400009155273,51.6599998474121,9.53999996185303,61.9099998474121,182141.0
8431,0,43.789379119873,56.919376373291,48.4860954284668,49.4611473083496,46.1402549743652,49.2440223693848,50.416576385498,9.30255589396693,56.919376373291,222855.0
493,0,0.100633800029755,0.390949875116348,0.0829504504799843,0.0860913246870041,0.175005972385406,0.0972388163208961,0.0855499133467674,0.154919147140582,0.390949875116348,10872.0
1279,0,18.2443523406982,17.6613750457764,17.2393703460693,17.0044784545898,16.8514175415039,17.4264850616455,17.5354423522949,3.14642186099792,18.2443523406982,887145.0
3721,0,61.3499984741211,60.3199996948242,63.2099990844727,64.2399978637695,60.4000015258789,60.6800003051758,59.3899993896484,10.1400003433228,64.2399978637695,369098.0
3535,0,48.5900001525879,50.1300010681152,55.9599990844727,45.1399993896484,43.3800010681152,48.2999992370605,45.1599998474121,10.3299999237061,55.9599990844727,402703.0
11490,0,41.7963905334473,41.7165451049805,38.367374420166,38.3927040100098,37.9040794372559,40.7657241821289,37.3144569396973,6.59637064811129,41.7963905334473,396911.0
632,0,0.0399999991059303,0.00999999977648258,0.00999999977648258,0.0599999986588955,0.00999999977648258,0.0,0.0599999986588955,86.6999969482422,0.0599999986588955,37667.0
7122,0,21.5499992370605,23.5599994659424,24.6399993896484,20.5599994659424,22.7700004577637,23.3799991607666,26.0900001525879,3.5699999332428,26.0900001525879,567600.0
12205,1,67.6182479858398,63.6615142822266,81.5201950073242,77.8734512329102,65.6030731201172,69.1985549926758,64.4053268432617,9.796423382657,81.5201950073242,222966.0
6209,0,18.0849666595459,8.30871200561523,16.8187007904053,16.7809085845947,23.5045967102051,25.0913753509521,20.7158813476563,64.255959451176,25.0913753509521,203107.0
391,0,11.8299999237061,8.15999984741211,8.44999980926514,9.36999988555908,7.55000019073486,9.14999961853027,11.4799995422363,8.93000030517578,11.8299999237061,206132.0
7708,0,42.1699981689453,44.5299987792969,45.9099998474121,55.7700004577637,44.8199996948242,45.6300010681152,42.8499984741211,9.05000019073486,55.7700004577637,481884.0
4929,0,5.73999977111816,6.51000022888184,27.5499992370605,6.09999990463257,15.4399995803833,10.4300003051758,7.76000022888184,56.8300018310547,27.5499992370605,182141.0
13255,0,16.4629173278809,15.8363361358643,12.9310922622681,20.5129776000977,14.2379016876221,17.7204189300537,17.5199451446533,3.19266708419949,20.5129776000977,203003.0
13025,0,44.9390258789063,49.9517517089844,48.2327919006348,42.0943412780762,44.5415382385254,52.6804351806641,50.0461616516113,7.09959902178226,52.6804351806641,307498.0
4282,0,79.3499984741211,77.0100021362305,76.4899978637695,68.7600021362305,76.9300003051758,71.8600006103516,75.9300003051758,31.3700008392334,79.3499984741211,182141.0
6706,0,19.4500007629395,20.3199996948242,21.8199996948242,21.6100006103516,19.4400005340576,21.3199996948242,18.9799995422363,3.60999989509583,21.8199996948242,563100.0
11913,0,53.506908416748,59.3783378601074,52.2374725341797,53.5959548950195,51.8461418151855,55.254825592041,55.9949035644531,5.41985139997931,59.3783378601074,203003.0
6967,0,17.4799995422363,20.0300006866455,19.1000003814697,24.9599990844727,20.9300003051758,17.5400009155273,30.0799999237061,4.30999994277954,30.0799999237061,218154.0
961,0,27.7463474273682,31.885929107666,30.9703559875488,25.7209072113037,25.5685863494873,29.2041168212891,26.8588390350342,28.8849411193285,31.885929107666,158403.0
1259,0,31.174280166626,43.2099990844727,49.1264457702637,44.2169570922852,39.4603462219238,41.4426307678223,41.8264503479004,7.83816621672936,49.1264457702637,203107.0
11199,0,44.9106521606445,43.1949729919434,41.7159881591797,41.489086151123,46.1393661499023,39.2167892456055,44.8095855712891,7.26508145480107,46.1393661499023,416105.0
8668,0,46.9046478271484,52.704963684082,54.7904052734375,57.6096420288086,50.9079856872559,55.0882415771484,57.1458740234375,9.12823949547086,57.6096420288086,309551.0
5877,0,41.2208099365234,40.3243713378906,43.9079666137695,42.2382774353027,40.3878135681152,42.9793815612793,41.3495178222656,7.38666250467973,43.9079666137695,203003.0
